run,event,LumiBlock,year_id,tau_fit_eta,tau_fit_mass
1,38639,53,220,-1.1541833,1.8004354
1,717,1,221,0.54390854,1.7771811
1,597252,812,221,-1.6396,1.7775215
1,640691,871,221,2.26263,1.7666689
1,38622,53,220,-1.7716168,1.8082409
1,687474,935,221,0.9466816,1.7634965
1,117778,161,221,-0.59870213,1.7407681
1,34414,47,221,-2.1100688,1.744025
1,796421,1083,221,-1.8841959,1.7646409
1,143965,196,220,1.000144,1.7782378
1,337459,459,221,-1.8680761,1.7698963
1,3387,5,220,-1.9112295,1.7815256
1,596771,811,221,-1.9431082,1.7943558
1,64214,88,221,0.6486252,1.7846469
1,181107,247,221,-0.8235999,1.7698226
1,368896,502,221,0.09157402,1.7731308
1,2380,4,220,-1.1091835,1.7755941
1,74731,102,220,0.09127503,1.7768892
1,75046,102,220,-1.9832405,1.7494024
1,139577,190,221,2.303718,1.7506046
1,133003,181,220,0.008642742,1.7935449
1,555552,755,221,1.6340152,1.7629675
1,620634,844,221,0.41160876,1.7806586
1,164276,223,220,-1.0944282,1.7997209
1,175919,239,220,-1.1700454,1.7683158
1,63277,86,221,1.7129799,1.8133267
1,420475,572,221,0.66158026,1.7553976
1,616779,839,221,1.9173205,1.7881314
1,769531,1046,221,-1.4115083,1.7892263
1,355160,483,221,0.96418536,1.7737579
1,794684,1080,221,-1.3665421,1.7441162
1,279345,380,221,0.58581567,1.7911948
1,104564,142,220,-2.2218041,1.8072958
1,455250,619,221,-1.8208798,1.8018671
1,751467,1022,221,-1.3776963,1.822308
1,151757,207,221,-1.1580031,1.7983392
1,132505,181,221,0.27591398,1.7819808
1,121484,166,221,-1.0989894,1.7690643
1,83287,114,220,0.9727131,1.7595998
1,266549,363,221,1.0624895,1.7450632
1,120799,165,221,-0.032649677,1.7852188
1,574111,781,221,0.81521523,1.7719812
1,68680,94,221,-1.8673055,1.8013595
1,332528,452,221,0.5408796,1.7634149
1,199852,272,221,-0.0091501,1.7808015
1,126078,172,220,0.064291716,1.7564986
1,699039,950,221,-2.3244174,1.8672204
1,507929,691,221,-0.77345717,1.7380048
1,774457,1053,221,-2.3019094,1.7735212
1,33385,46,220,-1.0358089,1.758232
1,522949,711,221,1.8311968,1.791377
1,658479,895,221,-1.2692064,1.7544084
1,196247,267,221,-0.3286707,1.7808983
1,164194,224,221,0.53045857,1.7817787
1,630281,857,221,-1.3354033,1.7738583
1,365436,497,221,-1.3106405,1.7340205
1,360949,491,221,1.1392273,1.7714063
1,278977,380,221,-1.4660738,1.7964469
1,186615,254,220,-0.34300336,1.7775925
1,53858,74,220,1.1863856,1.7858534
1,100273,137,220,0.24591811,1.7854838
1,514574,700,221,1.868496,1.7778575
1,369810,503,221,-1.91718,1.7730676
1,281234,383,221,-1.8377142,1.7768478
1,215435,293,221,0.87679046,1.770616
1,36657,50,220,-0.034179185,1.7777647
1,303668,413,221,0.9032279,1.7613984
1,622549,846,221,-1.4554805,1.7909195
1,156689,213,221,0.12946078,1.7790134
1,279923,381,221,0.6036091,1.7859324
1,246698,336,221,-0.90085906,1.7957675
1,705459,959,221,0.975278,1.774761
1,273807,373,221,-0.7158741,1.8051406
1,103433,141,221,0.6997908,1.8057319
1,299755,408,221,-1.6098017,1.7875481
1,296904,404,221,0.5855685,1.7713236
1,334147,455,221,-1.6936705,1.7971295
1,647695,881,221,-1.9182442,1.7963333
1,95806,130,220,0.35633442,1.7489355
1,196343,267,221,0.7975363,1.7807039
1,88097,120,220,2.1191607,1.7678275
1,503716,685,221,-1.1595833,1.8101671
1,471655,641,221,0.38447303,1.7722261
1,158860,216,220,2.2278302,1.8185227
1,236013,321,221,-1.3687128,1.8044423
1,555938,756,221,1.9736046,1.8237534
1,150466,205,221,1.696356,1.7849475
1,584315,794,221,-1.7806199,1.7887868
1,167177,227,220,0.34417462,1.7797625
1,40632,56,221,-1.8342482,1.7642282
1,124260,169,221,-0.66346663,1.8008448
1,153613,209,221,0.13027944,1.7572876
1,573796,780,221,-0.35297745,1.7989088
1,197939,269,221,-1.1728076,1.7649804
1,360838,491,221,-1.4810358,1.7833052
1,681741,927,221,-1.6794968,1.7748966
1,746199,1014,221,1.7690306,1.7727379
1,784454,1066,221,-2.3117652,1.8319464
1,24691,34,221,1.8415571,1.7873118
1,75718,103,220,0.582384,1.7805074
1,599916,816,221,2.0124717,1.7250108
1,84162,115,221,0.136548,1.7656251
1,520501,708,221,2.1154287,1.8199694
1,782040,1063,221,-0.11413322,1.7868812
1,90286,123,220,-2.2766285,1.7439046
1,205024,279,221,0.4815093,1.7821712
1,716425,974,221,-0.89179087,1.7761221
1,229221,312,221,-0.34224585,1.808322
1,735741,1000,221,-1.5468863,1.7829168
1,154558,210,220,-1.1135126,1.7723098
1,361767,492,221,1.8983397,1.8146299
1,446441,607,221,-1.3245505,1.7597934
1,677758,921,221,-1.784834,1.789208
1,155283,211,220,1.0463092,1.7635632
1,762436,1036,221,0.612713,1.7375771
1,340267,463,221,0.32041708,1.7790605
1,575468,782,221,-0.22323553,1.7949287
1,529462,720,221,-1.2000098,1.7732009
1,442463,602,221,-0.63962555,1.7812494
1,366621,499,221,-2.0898364,1.8044038
1,603,1,221,-2.0301018,1.8008256
1,165757,225,220,1.2850616,1.7729452
1,73590,100,221,-0.33414826,1.7738912
1,19440,27,220,0.36883122,1.778765
1,42183,58,220,1.8704919,1.7727559
1,257472,350,221,-0.7580639,1.774965
1,40059,55,220,-1.2702129,1.7611759
1,124665,170,220,1.4051523,1.7840383
1,4691,7,220,-1.9565263,1.7859162
1,633186,861,221,-1.5510598,1.7958688
1,114270,156,221,-1.1257076,1.7799073
1,725174,986,221,1.946896,1.7780368
1,255964,348,221,0.9185617,1.7519534
1,40596,56,221,-1.8037498,1.7765299
1,646029,878,221,-1.9871291,1.7971673
1,18512,26,220,-1.8792293,1.7830997
1,195318,266,220,-1.3976485,1.7855941
1,152743,208,221,1.7320751,1.7591579
1,12852,18,221,1.4920785,1.7859809
1,483329,657,221,1.0592777,1.7967242
1,101397,138,220,2.313657,1.7525555
1,497153,676,221,-1.415796,1.7585111
1,32268,44,221,2.2396746,1.7692147
1,694028,943,221,-0.94967055,1.7949315
1,545965,742,221,0.07542372,1.7688255
1,510289,694,221,-0.44328344,1.7916192
1,265449,361,221,2.209924,1.8037994
1,330508,450,221,1.0635934,1.7694912
1,720355,979,221,-1.058162,1.78199
1,426674,580,221,0.83602047,1.7758368
1,479323,652,221,-0.8447834,1.8038503
1,10066,14,221,1.6940459,1.7924695
1,20671,29,221,-1.7993274,1.7761543
1,367545,500,221,-1.5965352,1.7500439
1,728420,990,221,-1.0464499,1.7654153
1,257577,350,221,0.32023668,1.7788094
1,150726,205,221,1.5804075,1.7595671
1,609337,828,221,1.8510377,1.765806
1,401819,546,221,0.40043637,1.7772982
1,728615,990,221,0.14797069,1.7562194
1,448588,610,221,0.06392154,1.7888203
1,215956,294,221,-1.8539965,1.7739515
1,622051,846,221,1.1891856,1.7825711
1,527363,717,221,-1.8690935,1.7509469
1,752606,1023,221,0.9509686,1.7840292
1,376622,512,221,1.7803092,1.7603478
1,218929,298,221,1.5596842,1.7918849
1,785353,1068,221,-0.500549,1.7751659
1,795436,1081,221,0.64930946,1.7791473
1,272271,370,221,1.2089965,1.8094093
1,653748,889,221,0.12675624,1.7869229
1,445342,606,221,-1.5630678,1.7997109
1,630482,857,221,1.2006148,1.7710886
1,183671,250,220,-1.8284442,1.7946327
1,348365,474,221,-0.54508525,1.7732339
1,166570,227,221,-0.7890554,1.7769221
1,10219,14,221,-2.1514027,1.724546
1,767389,1043,221,-0.7456823,1.7794889
1,291008,396,221,-0.24683571,1.7937217
1,34954,48,221,1.4584736,1.8008053
1,547160,744,221,2.1914494,1.8140696
1,333513,454,221,0.47077566,1.7844453
1,579012,787,221,1.6984707,1.7746812
1,38434,53,221,1.267844,1.7638025
1,604815,822,221,-0.55355453,1.760294
1,223579,304,221,0.707784,1.7635851
1,153322,209,221,0.08444477,1.7885072
1,445755,606,221,-2.3415954,1.8045167
1,261049,355,221,-1.1352186,1.796187
1,80577,110,220,1.4887613,1.7788788
1,332408,452,221,1.4489005,1.7411178
1,242158,330,221,-0.033464413,1.7875929
1,504649,686,221,0.75527346,1.7873526
1,71126,97,220,-1.6665844,1.8041848
1,143945,196,221,0.2764038,1.7810527
1,322951,439,221,2.0669186,1.8351067
1,663201,902,221,-1.7873664,1.843411
1,228047,310,221,0.8800136,1.7836739
1,12095,17,220,1.0684536,1.7338077
1,645506,878,221,-0.59408003,1.7727749
1,596841,811,221,-2.0524561,1.8080221
1,441736,601,221,-1.7970301,1.8083948
1,365335,497,221,1.6586338,1.8025907
1,316454,430,221,1.9588047,1.8060428
1,150850,205,220,0.92208457,1.76562
1,415762,565,221,-1.5367568,1.7520171
1,73211,100,221,0.40223613,1.7793837
1,187202,255,221,1.8349292,1.7679002
1,419818,571,221,-0.7649387,1.7955229
1,312200,425,221,0.87761915,1.7586673
1,37353,51,221,1.3921427,1.7796319
1,507948,691,221,1.287082,1.8043385
1,616726,838,221,0.60786796,1.7973691
1,61564,84,220,-0.44650567,1.7591178
1,400188,544,221,0.88708574,1.7702584
1,409461,557,221,-0.602649,1.7654831
1,90772,124,220,-1.2299415,1.7645847
1,198318,270,221,0.7320726,1.7633963
1,125815,171,221,-1.4203662,1.7160724
1,641083,872,221,-1.7159861,1.8010423
1,97563,133,220,1.1422311,1.7926005
1,703255,956,221,2.0028217,1.7720366
1,340033,463,221,0.60450953,1.7801785
1,447012,608,221,-1.9926186,1.7861658
1,114714,156,221,-1.231219,1.7901118
1,485037,660,221,0.1111912,1.7712181
1,18139,25,220,2.1410046,1.75578
1,182169,248,221,-1.8582302,1.7685844
1,165599,225,220,-0.14332157,1.7794826
1,394925,537,221,2.2803473,1.7912142
1,679996,924,221,0.35394874,1.7590785
1,22973,32,220,-1.6272104,1.765281
1,680697,925,221,0.21679246,1.7696455
1,99318,135,220,1.093546,1.7460554
1,459917,625,221,-0.7297035,1.7728099
1,661977,900,221,-0.8343406,1.7607455
1,108581,148,221,-1.0320001,1.7786846
1,647321,880,221,-0.9124556,1.7999456
1,621456,845,221,1.9554874,1.767662
1,87111,119,220,2.174612,1.8220903
1,717280,975,221,-0.64390236,1.7638865
1,42973,59,221,1.1472169,1.7413253
1,581616,791,221,-1.4650507,1.8099934
1,575389,782,221,-0.2050648,1.7702643
1,363480,494,221,1.5760492,1.7408748
1,121240,165,221,-0.7816149,1.7888391
1,511345,695,221,-0.7360088,1.7600293
1,723240,983,221,1.9528745,1.8099792
1,681193,926,221,-1.4577844,1.7816118
1,37528,51,220,-1.3667489,1.8000903
1,220790,300,221,1.9990815,1.7989604
1,745869,1014,221,1.6146226,1.7627829
1,467557,636,221,1.3012979,1.7820148
1,442027,601,221,-0.24814588,1.7804055
1,694249,944,221,0.5084517,1.7780576
1,87948,120,221,0.89440554,1.7712848
1,5322,8,221,-2.2054775,1.8728542
1,95239,130,220,0.019983655,1.769958
1,618541,841,221,1.8073086,1.8175541
1,446236,607,221,1.2911108,1.7636452
1,38335,53,220,1.7355465,1.7694334
1,303054,412,221,-0.31351528,1.7737598
1,698122,949,221,-0.480721,1.7722936
1,121904,166,220,-0.022760388,1.7771264
1,506326,688,221,-0.1195225,1.769989
1,215180,293,221,-1.4025382,1.805752
1,236891,322,221,-0.381461,1.7814614
1,577909,786,221,-1.6272998,1.76288
1,709359,964,221,-1.606549,1.7644219
1,151444,206,220,1.6913799,1.764338
1,658920,896,221,-0.832571,1.7756656
1,299816,408,221,-1.5764151,1.7739462
1,318403,433,221,-2.3030324,1.7704517
1,780485,1061,221,-0.75189275,1.7778538
1,788886,1072,221,1.6362811,1.7651119
1,350035,476,221,-1.8755112,1.759646
1,768284,1044,221,1.8687425,1.7827084
1,166308,226,220,-1.2929045,1.7835321
1,58600,80,221,2.1626678,1.8274434
1,677167,921,221,-1.020801,1.7849778
1,63077,86,220,0.98473465,1.7820925
1,403613,549,221,-1.3689482,1.7906972
1,251977,343,221,-1.2330054,1.7702303
1,194003,264,220,-0.48095125,1.771387
1,415986,566,221,-1.7795614,1.7548218
1,95519,130,220,-0.5035287,1.78864
1,285864,389,221,-1.4101139,1.7680782
1,239853,326,221,1.726199,1.7869861
1,587948,799,221,-0.5051704,1.7613533
1,233920,318,221,-0.6564893,1.7796025
1,186826,254,221,0.615742,1.7720953
1,426524,580,221,-0.6406977,1.7725085
1,598845,814,221,-1.6530993,1.7808734
1,206518,281,221,-0.75602645,1.8017943
1,603916,821,221,1.9299875,1.7797681
1,623356,847,221,0.04475534,1.7813317
1,613814,834,221,-0.07631414,1.7887216
1,114698,156,220,-0.92544425,1.778048
1,196645,267,220,0.059141185,1.7727379
1,82028,112,221,-1.6618057,1.7964749
1,252416,343,221,-2.263073,1.790287
1,113858,155,221,2.098615,1.7842487
1,365279,497,221,-2.2033386,1.8178015
1,225026,306,221,0.75765526,1.7562915
1,299062,407,221,-0.6952472,1.7736957
1,709965,965,221,-1.2193892,1.7703651
1,87941,120,221,0.60196406,1.7784564
1,49760,68,220,0.5093023,1.7710414
1,514866,700,221,-0.74067396,1.7547435
1,3501,5,220,0.97710866,1.802852
1,537315,731,221,1.3295193,1.7771764
1,438580,596,221,1.5712546,1.7735231
1,294946,401,221,-1.5253251,1.724871
1,670219,911,221,-1.6727693,1.7790205
1,400674,545,221,0.67858535,1.7704892
1,206238,281,221,-1.3844961,1.7898266
1,563808,767,221,2.0246897,1.790714
1,10914,15,221,0.7548482,1.7905787
1,1059,2,220,-1.2458409,1.7646253
1,638597,868,221,0.40100423,1.7790209
1,795320,1081,221,0.85287935,1.7665871
1,527910,718,221,2.27612,1.7377068
1,244650,333,221,-1.6617434,1.7918098
1,723225,983,221,-1.2156458,1.7657917
1,396625,539,221,0.6678267,1.759241
1,239045,325,221,-2.1084259,1.7717701
1,445708,606,221,-0.89783037,1.7818614
1,734659,999,221,0.11314087,1.7799879
1,453849,617,221,-1.9790703,1.8357884
1,284287,387,221,-0.60464543,1.7619036
1,569136,774,221,1.7044294,1.7905399
1,143977,196,221,-0.08669977,1.773954
1,506559,689,221,1.7827752,1.7796342
1,219806,299,221,1.3248414,1.7796355
1,580280,789,221,0.59443736,1.7823203
1,187989,256,220,1.8194126,1.7652651
1,23580,33,221,1.2988019,1.7775317
1,291885,397,221,0.2861795,1.7868377
1,654546,890,221,-2.0260282,1.7878394
1,314187,427,221,0.8175192,1.7886384
1,582850,792,221,-2.0908928,1.7625551
1,223000,303,221,1.6364946,1.7688316
1,199301,271,221,-1.9317526,1.808305
1,649693,883,221,0.23926207,1.7690452
1,64589,88,220,1.9930735,1.8111943
1,233429,318,221,1.1351762,1.7877795
1,599406,815,221,-1.1106154,1.7842019
1,417135,567,221,-1.3259486,1.7485584
1,735836,1000,221,1.2973968,1.7668929
1,550902,749,221,-0.79015505,1.773593
1,188264,256,220,-1.5121461,1.7841587
1,684969,931,221,0.05238166,1.7640958
1,158053,215,221,0.4328199,1.787391
1,611157,831,221,-1.6778091,1.8049444
1,67666,92,221,0.3872617,1.7724319
1,709266,964,221,-1.1360662,1.781131
1,100090,136,220,2.0303795,1.7654114
1,554003,753,221,1.1698121,1.7741274
1,568774,773,221,-0.45228833,1.7717025
1,556581,757,221,-0.69810563,1.767351
1,481605,655,221,1.0825608,1.7781833
1,123738,169,221,0.742644,1.7620243
1,339066,461,221,-0.42413607,1.7761661
1,478195,650,221,-0.4144261,1.7430352
1,297769,405,221,-1.9340342,1.7926204
1,191253,260,220,0.9223492,1.7843214
1,28892,40,220,-2.0824034,1.8282815
1,19461,27,221,-1.3043691,1.7767996
1,114107,155,220,-1.8146156,1.7683185
1,64604,88,220,-0.13687259,1.7867866
1,378413,515,221,-0.36069885,1.7674173
1,227635,310,221,-0.08264862,1.7782756
1,624951,850,221,-0.53224427,1.7637289
1,28003,39,221,-0.11424151,1.7878921
1,700811,953,221,0.071158506,1.7776034
1,147816,201,220,0.9670538,1.7621297
1,165963,226,221,0.7009307,1.7991261
1,117568,160,221,-0.14001904,1.7868209
1,62663,86,221,1.9016023,1.781048
1,784987,1067,221,-1.7923334,1.7834215
1,170681,232,220,0.5498707,1.7758018
1,52597,72,221,-2.0225089,1.795432
1,631569,859,221,0.48816606,1.7988915
1,374048,509,221,0.47899538,1.7661873
1,530015,721,221,-1.8370563,1.8263937
1,162248,221,220,1.8025565,1.7533607
1,692191,941,221,-1.5375782,1.791607
1,606894,825,221,1.5023944,1.7813244
1,190408,259,221,1.3433199,1.7644124
1,771956,1049,221,-0.8207238,1.7738794
1,726373,987,221,-0.21605167,1.7708577
1,67986,93,220,2.1688406,1.7384083
1,98110,134,221,-1.4732883,1.7843636
1,79965,109,221,0.3950925,1.768336
1,675520,918,221,-0.2404742,1.7767973
1,352404,479,221,1.2458485,1.7620023
1,684210,930,221,-0.33847693,1.7906752
1,359072,488,221,-1.8332163,1.7818154
1,297439,405,221,-1.3264729,1.7785786
1,94190,128,220,-1.690383,1.7344526
1,62466,85,221,1.9349554,1.7922322
1,556678,757,221,-0.69308,1.7528007
1,529436,720,221,1.3669405,1.804934
1,51337,70,220,-1.8117661,1.7668062
1,133839,182,221,-0.9236058,1.7813227
1,86193,117,220,-0.5783454,1.7857748
1,414444,564,221,1.5410476,1.7697119
1,82793,113,221,-1.1780956,1.8302672
1,99203,135,220,1.4362588,1.7957009
1,507098,689,221,1.9408191,1.7841359
1,255397,348,221,1.7885756,1.7413695
1,89717,122,220,-1.313897,1.760207
1,331760,451,221,1.2959132,1.7939205
1,351462,478,221,0.81085956,1.7979314
1,525931,715,221,1.7553993,1.7661064
1,471504,641,221,-2.028509,1.7914575
1,309240,421,221,0.9737715,1.785679
1,113673,155,221,1.526361,1.7919385
1,138012,188,220,-1.8011194,1.7482265
1,447685,609,221,1.6028496,1.8077191
1,329901,449,221,-1.7238895,1.7931122
1,712577,969,221,-1.38502,1.7791921
1,284423,387,221,-0.86951435,1.7854246
1,361760,492,221,0.29781368,1.7844601
1,230443,314,221,0.336801,1.7858703
1,757295,1029,221,-1.9776013,1.7900666
1,138423,189,221,-1.2023886,1.7971475
1,133726,182,220,0.363026,1.7905751
1,368564,501,221,1.0167326,1.7769016
1,363908,495,221,1.8764644,1.7593639
1,319457,435,221,1.171259,1.7693399
1,222712,303,221,-0.053836692,1.775852
1,42919,59,221,2.281178,1.7687726
1,576840,784,221,0.26453298,1.7709196
1,130405,177,220,-0.20994413,1.7711992
1,564631,768,221,0.90007305,1.7831869
1,334569,455,221,1.1297016,1.7520529
1,111200,152,221,0.67475504,1.7946483
1,318263,433,221,0.26309022,1.7964829
1,11873,17,220,-1.3651209,1.7636092
1,545062,741,221,-0.35472915,1.7799659
1,543023,738,221,-2.0338318,1.7890794
1,492602,670,221,1.8882424,1.7723788
1,55846,76,221,-0.22385548,1.8239108
1,130669,178,221,0.64904994,1.7848998
1,522236,710,221,0.5432877,1.7765547
1,743895,1011,221,0.41590622,1.7969612
1,172736,235,220,1.7794423,1.8087457
1,115927,158,221,-0.0033587003,1.7700702
1,349321,475,221,-0.5508138,1.7652525
1,336156,457,221,-1.7976769,1.7997955
1,630716,857,221,1.6063461,1.7558174
1,642756,874,221,-1.9203681,1.7520589
1,103332,141,220,0.6503957,1.8050328
1,495134,673,221,0.99504066,1.7951956
1,29977,41,220,0.47440073,1.7695204
1,741350,1008,221,-1.6623164,1.7904985
1,191001,260,221,1.5327576,1.7865338
1,189562,258,221,1.44275,1.8021203
1,789256,1073,221,0.9053503,1.7927916
1,672898,915,221,-1.535811,1.80517
1,175540,239,220,0.57146764,1.7842956
1,47853,65,220,-1.7398107,1.7643285
1,246941,336,221,-1.6326476,1.7996738
1,415540,565,221,-0.26468804,1.7962085
1,448762,610,221,-0.50652206,1.7797601
1,87515,119,221,0.53125906,1.7834888
1,534695,727,221,0.35267824,1.7836788
1,310094,422,221,0.7343049,1.770708
1,3053,5,221,-1.7212193,1.7938845
1,698953,950,221,-1.1483898,1.7727416
1,312594,425,221,-0.45118755,1.7715222
1,171380,233,221,-1.5491023,1.7606264
1,460747,627,221,-1.6333086,1.7765336
1,613885,835,221,0.647799,1.7646338
1,92450,126,221,-1.8780001,1.7986752
1,179407,244,221,1.3044869,1.7930534
1,190626,260,221,-0.17116816,1.7667476
1,361731,492,221,-0.7412781,1.7790343
1,710103,965,221,2.1334412,1.7646729
1,792864,1078,221,-1.0217855,1.7599027
1,767845,1044,221,1.9695797,1.7536234
1,144381,196,220,0.8497344,1.7748389
1,616718,838,221,-0.32708442,1.7698938
1,787835,1071,221,0.35234386,1.7812403
1,170697,232,220,-2.2384758,1.7852726
1,645308,877,221,1.4732018,1.7798703
1,305617,416,221,-0.96807694,1.7903551
1,97164,132,220,1.3633187,1.7562462
1,588731,800,221,-0.7359959,1.7659448
1,520824,708,221,-0.36572555,1.7748728
1,4227,6,221,2.274168,1.7146894
1,115612,158,221,-2.0491495,1.798234
1,485079,660,221,-0.68247926,1.7969753
1,62428,85,221,-0.87617475,1.7699049
1,575052,782,221,-0.09028009,1.7791535
1,191720,261,220,-1.921664,1.7498804
1,184473,251,220,2.1174471,1.8271887
1,778578,1058,221,-1.2286228,1.7801316
1,112788,154,221,1.7993537,1.7482373
1,12910,18,221,-1.9448596,1.7934583
1,367554,500,221,-0.3103541,1.7876087
1,125423,171,221,-0.8605696,1.7822385
1,659239,896,221,1.354252,1.8126715
1,123126,168,221,1.822777,1.789181
1,54720,75,220,-0.74086183,1.7987561
1,221882,302,221,0.09455149,1.7767926
1,776899,1056,221,-0.49468684,1.781323
1,681720,927,221,0.17111354,1.7796763
1,100470,137,221,0.028988091,1.7778509
1,21217,29,220,-2.0358586,1.8249743
1,303257,413,221,-1.0210116,1.7671891
1,481009,654,221,-0.8278966,1.7594911
1,606001,824,221,-0.32702217,1.7825732
1,107620,147,221,0.18648323,1.7654879
1,272092,370,221,-1.2583113,1.8214023
1,74701,102,220,-0.056776058,1.784568
1,150485,205,220,1.9060205,1.7953417
1,172627,235,221,-1.5657213,1.8180611
1,589765,802,221,1.6989943,1.7562517
1,515330,701,221,-0.8095999,1.7763453
1,323823,440,221,1.2636268,1.7469136
1,195146,265,220,1.9290406,1.7617368
1,458848,624,221,-1.9444503,1.7912747
1,684803,931,221,0.44985187,1.7957906
1,192763,262,221,0.027748747,1.7971268
1,123513,168,221,2.0626476,1.7787995
1,148574,202,220,2.064065,1.7694426
1,736112,1001,221,-0.61899924,1.7825861
1,691665,940,221,0.058345787,1.7883741
1,383745,522,221,-0.3216541,1.7753786
1,530083,721,221,1.6504654,1.7501006
1,676254,919,221,-1.4448032,1.7828857
1,28973,40,221,-0.5641488,1.7752512
1,308337,419,221,0.35820296,1.7674407
1,52326,72,221,1.5389926,1.7983272
1,5740,8,221,0.49680722,1.7860659
1,652895,888,221,-2.1431158,1.7467005
1,317907,432,221,0.66786325,1.7730362
1,714646,971,221,0.5447638,1.7782524
1,67029,92,221,0.36397427,1.7474171
1,797301,1084,221,-0.34682554,1.791363
1,145602,198,221,-1.7882444,1.7732037
1,197046,268,221,-1.6467109,1.7668396
1,752231,1023,221,-0.44920594,1.7813042
1,68449,93,220,-1.7682093,1.7633198
1,578374,786,221,-1.595778,1.7578179
1,106387,145,220,-0.36750108,1.7652087
1,63373,86,220,0.9715253,1.7923789
1,412909,562,221,0.78845024,1.77714
1,54688,75,221,1.6840975,1.7938346
1,481890,655,221,-1.2392308,1.7765571
1,101297,138,220,0.770616,1.764993
1,177382,241,220,2.072165,1.7849174
